,index,id,date,bedrooms,bathrooms,living_area,lot_area,floors,waterfront,views,condition,grade,house_area,basement_area,year_built,year_renovated,post_code,lattitude,longitude,living_area_renov,lot_area_renov,schools,airport_distance,price
596,11560,6762817769,42671,3,2.5,2250,9235,2.0,0,0,3,8,2250,0,1985,0,122005,52.9568,-114.295,2290,8187,1,61,549000
597,11561,6762818155,42671,4,2.25,2620,33578,2.0,0,0,3,7,2620,0,1977,0,122020,52.8221,-114.203,2520,35160,3,77,535000
598,11562,6762818340,42671,4,2.25,1990,7610,1.0,0,0,4,8,1290,700,1966,0,122029,52.8536,-114.293,1820,8198,3,78,529219
599,11563,6762818539,42671,3,1.5,3430,264844,1.0,0,2,3,7,2230,1200,1988,0,122025,52.6776,-113.913,1660,145926,2,57,524500
600,11564,6762818877,42671,3,2.5,1860,3658,2.0,0,0,3,8,1860,0,1994,0,122011,52.8003,-114.194,1840,3739,3,76,510000
601,11565,6762819378,42671,4,2.5,4060,8547,2.0,0,0,3,9,2790,1270,2007,0,122024,52.5994,-114.246,2810,8313,1,66,495000
602,11566,6762819379,42671,3,2.25,1780,8050,1.0,0,0,4,7,1230,550,1979,0,122005,52.9277,-114.316,1780,7200,2,61,495000
603,11567,6762819746,42671,3,2.25,1840,10500,2.0,0,0,3,7,1840,0,1993,0,122033,52.9626,-114.424,1840,7374,2,69,481500
604,11568,6762819799,42671,3,2.5,2450,28185,2.0,0,0,3,9,2450,0,1990,0,122046,52.6965,-114.312,2440,33541,1,66,480000
605,11569,6762820152,42671,4,2.5,2520,9684,2.0,0,0,3,8,2520,0,1994,0,122025,52.7148,-113.991,2090,10133,1,62,470000
606,11570,6762820236,42671,3,2.5,1990,4978,2.0,0,0,3,8,1990,0,2004,0,122008,52.7623,-114.046,2650,6816,2,50,467000
607,11571,6762820300,42671,3,3.0,2290,15600,1.0,0,0,3,8,1420,870,1948,1990,122039,52.5858,-114.48,1890,14143,1,53,465000
608,11572,6762820301,42671,3,1.75,1590,1322,2.0,0,0,3,8,1060,530,2014,0,122054,52.8053,-114.484,1530,5400,3,71,465000
609,11573,6762820640,42671,3,2.5,1180,932,3.0,0,0,3,8,1180,0,2010,0,122003,52.868,-114.565,1180,2632,1,80,455000
610,11574,6762820739,42671,2,2.5,1260,1131,3.0,0,0,3,8,1260,0,2006,0,122026,52.9015,-114.574,1490,2500,3,73,452000
611,11575,6762820857,42671,3,2.5,2280,4557,2.0,0,0,3,8,2280,0,2010,0,122058,53.0033,-114.456,2070,4610,2,61,450000
612,11576,6762821430,42671,3,2.25,2120,6710,1.0,0,0,5,7,1420,700,1959,0,122014,52.9761,-114.514,1880,6960,1,66,436000
613,11577,6762821499,42671,4,2.5,2190,6578,2.0,0,0,3,7,2190,0,2004,0,122008,52.7605,-114.037,2190,5416,1,76,435000
614,11578,6762822500,42671,3,2.75,1690,5763,1.0,0,0,5,7,1180,510,1985,0,122017,52.9636,-114.392,1560,7518,3,55,410000
615,11579,6762822877,42671,2,1.0,1140,101529,1.5,0,0,3,6,1140,0,1932,0,122023,52.4892,-114.418,1580,101529,1,78,400000
616,11580,6762823001,42671,3,3.25,1680,1478,2.0,0,0,3,8,1360,320,2009,0,122064,52.7974,-114.559,1530,2753,2,72,399000
617,11581,6762823197,42671,5,1.75,1610,15246,1.0,0,0,3,6,1610,0,1936,0,122036,52.7954,-114.084,1410,10500,2,53,393000
618,11582,6762823297,42671,3,1.5,1610,13500,1.0,0,0,3,7,1060,550,1970,0,122014,52.9974,-114.5,1540,11479,3,73,390000
619,11583,6762823371,42671,5,3.5,2960,12527,2.0,0,0,3,9,1940,1020,1986,0,122018,52.5434,-114.54,2210,10952,3,80,389500
620,11584,6762823424,42671,3,1.75,1810,10800,1.0,0,0,5,8,1210,600,1968,0,122053,52.7536,-114.374,1800,10800,1,59,387000
621,11585,6762823453,42671,1,1.0,710,6000,1.5,0,0,3,6,710,0,2015,0,122054,52.8056,-114.506,1440,4800,3,57,385195
622,11586,6762823813,42671,4,2.25,2200,6750,1.0,0,0,5,8,1480,720,1959,0,122053,52.7515,-114.392,2710,6750,3,50,376000
623,11587,6762824511,42671,4,3.25,2290,4785,2.0,0,0,3,9,2290,0,2007,0,122024,52.6133,-114.227,2290,4785,1,58,359950
624,11588,6762824680,42671,2,1.0,1350,368517,1.0,0,0,3,6,1350,0,1947,0,122037,52.9917,-114.251,2330,104108,2,59,355000
625,11589,6762825237,42671,4,2.5,2100,8501,2.0,0,0,5,7,2100,0,1993,0,122068,52.4251,-114.2,2130,8560,3,52,344000
626,11590,6762825282,42671,3,3.0,1260,1634,3.0,0,0,3,8,1260,0,1998,0,122028,52.927,-114.539,1260,1135,2,67,342000
627,11591,6762825359,42671,3,2.25,2630,9916,2.0,0,0,4,9,2630,0,1988,0,122023,52.5614,-114.392,2470,10810,2,70,340000
628,11592,6762825888,42671,3,1.75,1420,6289,1.0,0,0,3,7,1100,320,1967,0,122014,52.9698,-114.504,1460,7402,2,60,329922
629,11593,6762825987,42671,3,2.5,2040,9765,2.0,0,0,3,8,2040,0,1985,0,122018,52.539,-114.539,2350,10150,2,70,325900
630,11594,6762826056,42671,3,1.0,1490,57381,1.5,0,0,4,5,1490,0,1932,0,122023,52.4897,-114.418,1580,101529,2,51,325000
631,11595,6762826215,42671,3,3.25,1380,1225,3.0,0,0,3,7,1380,0,2000,0,122038,52.9335,-114.541,1380,1704,2,57,322000
632,11596,6762826517,42671,4,2.5,1950,3225,2.0,0,0,3,7,1950,0,2002,0,122063,52.7314,-114.416,1980,3225,3,60,315000
633,11597,6762826819,42671,3,1.0,1980,39150,1.5,0,0,3,6,1580,400,1932,0,122065,52.6118,-114.415,1860,11811,2,58,308000
634,11598,6762827208,42671,3,1.0,1410,81021,1.0,0,0,3,7,1410,0,1949,1981,122046,52.6603,-114.257,2000,81021,1,62,299950
635,11599,6762827275,42671,3,2.0,1730,6007,1.0,0,0,3,8,1730,0,2004,0,122065,52.5873,-114.39,2000,6245,3,63,299000
636,11600,6762827323,42671,2,1.5,1430,1650,3.0,0,0,3,7,1430,0,1999,0,122022,52.9522,-114.48,1430,1650,2,52,297000
637,11601,6762827444,42671,5,2.75,1790,5000,1.5,0,0,4,7,1060,730,1915,0,122034,52.7955,-114.553,1400,5000,1,74,294000
638,11602,6762827567,42671,3,2.5,1190,8175,1.0,0,0,3,7,1190,0,1986,0,122042,52.6856,-114.393,2230,9520,2,79,290000
639,11603,6762828135,42671,4,1.0,1190,8875,1.5,0,0,4,7,1190,0,1946,0,122014,52.9787,-114.493,1190,8875,3,77,276693
640,11604,6762828328,42671,3,2.25,1780,7332,2.0,0,0,3,7,1780,0,1987,0,122024,52.5893,-114.241,1510,7625,3,50,272450
641,11605,6762828428,42671,3,2.0,2330,8000,1.0,0,0,3,7,1390,940,1986,0,122018,52.5258,-114.558,1570,7227,1,67,270000
642,11606,6762829425,42671,3,3.5,1790,1682,2.0,0,0,3,7,1480,310,2006,0,122059,52.772,-114.511,1150,4000,3,51,246950
643,11607,6762829498,42671,3,1.0,1020,8625,1.0,0,0,3,7,1020,0,1978,0,122025,52.6765,-113.96,1290,9440,1,72,245000
644,11608,6762829659,42671,5,1.75,2460,16000,1.0,0,0,3,7,1230,1230,1957,0,122018,52.5605,-114.541,1990,16000,2,73,240000
645,11609,6762829933,42671,3,2.0,1400,8821,1.0,0,0,3,7,1400,0,1991,0,122068,52.4249,-114.179,1450,8721,3,50,231200
646,11610,6762830257,42671,4,1.75,1540,7200,1.0,0,0,3,7,1260,280,1966,0,122040,52.5724,-114.498,1540,8416,1,76,221000
647,11611,6762830704,42671,3,1.0,1210,10185,1.0,0,0,3,6,1210,0,1957,0,122052,52.7173,-114.535,1320,10245,2,61,205000
648,11612,6762830923,42671,4,1.5,2170,9948,2.0,0,0,3,7,2170,0,1952,0,122060,52.6563,-114.521,1500,9750,2,56,195000
649,11613,6762831409,42671,3,1.0,1090,3523,1.0,0,0,4,6,1090,0,1969,0,122023,52.5461,-114.372,1030,3200,3,74,152500
650,11614,6762831594,42671,3,1.0,840,12091,1.0,0,0,3,6,840,0,1959,0,122018,52.5581,-114.533,840,9324,1,65,96500
651,11615,6762810075,42672,4,4.25,4470,5884,2.0,0,1,3,11,3230,1240,2010,0,122032,52.8687,-114.595,2570,6000,3,71,2950000
652,11616,6762810324,42672,4,3.5,5490,14300,1.0,0,4,3,12,2910,2580,1996,0,122027,52.7811,-114.304,4290,13822,3,74,1790000
653,11617,6762810578,42672,4,2.5,2800,4000,2.0,0,0,3,9,2800,0,2011,0,122028,52.8995,-114.529,1770,4200,2,66,1470000
654,11618,6762810743,42672,4,2.5,2900,21074,2.0,0,0,3,11,2900,0,1986,0,122032,52.8996,-114.606,3390,20000,3,59,1340000
655,11619,6762810973,42672,3,2.25,2640,7544,1.0,0,0,3,10,2640,0,1995,0,122048,52.8524,-114.385,2650,7904,1,52,1220000
656,11620,6762811021,42672,3,2.5,3420,16622,1.0,0,4,3,10,2410,1010,1991,0,122027,52.7938,-114.295,3460,14566,1,60,1200000
657,11621,6762811228,42672,4,2.5,2910,8881,2.0,0,1,3,10,1940,970,1932,0,122032,52.8724,-114.601,2540,5250,1,66,1100000
658,11622,6762811363,42672,5,2.25,2960,7680,1.0,0,2,5,8,1550,1410,1958,0,122032,52.8756,-114.579,2860,7680,2,57,1050000
659,11623,6762811517,42672,3,2.5,2710,23292,1.0,0,4,3,9,2080,630,1956,0,122050,52.9908,-114.564,2430,20000,3,70,999000
660,11624,6762811842,42672,4,3.5,3200,8049,1.0,0,0,3,8,2700,500,1980,0,122049,52.8141,-114.362,1640,8506,2,79,935100
661,11625,6762812411,42672,5,3.25,3620,5500,2.0,0,2,3,9,3620,0,2003,0,122011,52.7742,-114.186,3260,5500,1,76,856000
662,11626,6762812544,42672,4,3.0,2390,4000,1.5,0,0,5,8,1460,930,1931,0,122028,52.9157,-114.521,1670,4000,2,77,845000
663,11627,6762812787,42672,3,2.5,2990,10711,1.0,1,4,3,9,1560,1430,1976,1991,122043,52.5873,-114.514,2870,11476,1,59,820000
664,11628,6762812848,42672,3,1.75,2080,11866,1.0,0,0,3,8,2080,0,1960,0,122049,52.8172,-114.363,2240,10696,3,62,813000
665,11629,6762813121,42672,3,3.0,2840,206910,2.0,0,0,3,10,2840,0,1999,0,122015,52.699,-114.253,2070,25067,1,52,790000
666,11630,6762813379,42672,4,2.5,3560,6187,2.0,0,0,3,9,3560,0,2003,0,122011,52.7893,-114.206,3190,6981,2,50,770000
667,11631,6762813527,42672,4,2.5,2540,5760,2.0,0,0,3,9,2540,0,2009,0,122011,52.7705,-114.183,2580,3600,3,61,759990
668,11632,6762813536,42672,3,2.0,2260,7200,1.0,0,3,3,7,1130,1130,1941,0,122054,52.8186,-114.478,2260,6000,1,50,759000
669,11633,6762813641,42672,4,2.5,3210,8938,2.0,0,0,3,10,3210,0,2005,0,122020,52.812,-114.161,3740,8108,3,50,750000
670,11634,6762814324,42672,4,2.25,2490,6973,1.0,0,0,4,8,1490,1000,1953,0,122032,52.8816,-114.599,1780,5612,3,58,704000
671,11635,6762814374,42672,4,2.25,2440,9450,1.5,0,0,3,7,2440,0,1947,2014,122022,52.9361,-114.497,1720,7503,2,65,700000
672,11636,6762814625,42672,4,2.5,2790,5423,2.0,0,0,3,9,2790,0,1999,0,122019,52.8385,-114.207,2450,6453,1,60,685100
673,11637,6762814645,42672,3,2.0,2210,5000,1.5,0,2,3,7,1710,500,1909,0,122028,52.9054,-114.547,1920,5000,2,71,685000
674,11638,6762814755,42672,3,2.5,1780,4320,2.0,0,0,4,8,1780,0,1930,1986,122006,52.9109,-114.483,1690,4952,2,54,679000
675,11639,6762814828,42672,3,1.75,1240,13869,1.0,0,0,4,7,1240,0,1957,0,122010,52.9219,-114.4,1970,7790,2,53,675000
676,11640,6762814932,42672,5,2.5,2820,14062,2.0,0,0,4,7,2380,440,1960,0,122033,52.9381,-114.405,1910,10392,1,78,669950
677,11641,6762815869,42672,4,1.75,2680,6120,1.0,0,0,5,8,1340,1340,1959,0,122007,52.9265,-114.583,2320,6840,2,64,622000
678,11642,6762816056,42672,3,3.25,2440,2812,2.0,0,0,3,8,1710,730,2005,0,122012,52.7662,-114.262,2440,2836,2,75,613000
679,11643,6762816439,42672,3,3.0,1560,2091,3.0,0,0,3,8,1560,0,2006,0,122028,52.8904,-114.542,1530,2091,3,67,598500
680,11644,6762816822,42672,3,2.25,1670,7416,1.0,0,0,4,7,1220,450,1974,0,122049,52.8328,-114.362,1710,7416,1,73,580000
681,11645,6762816823,42672,3,1.5,1800,6250,1.0,0,0,3,8,1420,380,1947,0,122009,52.8078,-114.579,1800,5625,2,68,580000
682,11646,6762816859,42672,3,1.75,1250,4120,1.0,0,0,4,7,980,270,1925,0,122007,52.915,-114.55,1250,4120,2,64,579500
683,11647,6762816860,42672,2,1.0,1070,2754,1.0,0,0,3,7,830,240,1924,0,122028,52.9055,-114.521,1760,4080,3,66,579100
684,11648,6762817128,42672,5,3.25,2360,3873,2.0,0,0,3,8,1990,370,2006,0,122059,52.7935,-114.489,1720,3071,1,79,569900
685,11649,6762817259,42672,4,1.0,1170,4590,1.5,0,0,4,7,1170,0,1925,0,122006,52.9104,-114.501,1430,4080,2,62,564000
686,11650,6762818062,42672,3,1.75,1770,8050,1.0,0,0,4,7,1020,750,1963,0,122029,52.8162,-114.308,2000,7875,2,60,538000
687,11651,6762818070,42672,4,2.5,2590,9530,1.0,0,0,4,8,1640,950,1978,0,122014,53.0052,-114.475,2710,10970,2,50,537250
688,11652,6762818816,42672,2,1.0,1840,4322,1.0,0,0,4,7,1160,680,1914,0,122054,52.8064,-114.479,1750,4322,1,75,513000
689,11653,6762819506,42672,2,1.0,2180,9300,1.0,0,0,4,7,1090,1090,1947,0,122050,52.9332,-114.561,1830,7378,2,62,490000
690,11654,6762819581,42672,3,2.75,1820,9490,2.0,0,0,3,7,1820,0,1994,0,122017,52.9781,-114.368,1950,8851,2,69,488500
691,11655,6762819882,42672,2,1.0,820,4488,1.0,0,0,3,7,820,0,1939,0,122032,52.8794,-114.585,1630,6000,2,61,478000
692,11656,6762820302,42672,3,1.0,1580,3774,1.5,0,0,3,6,1580,0,1900,0,122007,52.9139,-114.551,1580,3860,3,58,465000
693,11657,6762820537,42672,3,1.75,1730,7807,1.0,0,0,3,7,1260,470,1976,0,122033,52.9511,-114.359,1800,7650,2,69,459000
694,11658,6762820858,42672,4,2.25,1710,7000,1.0,0,0,4,7,1040,670,1972,0,122033,52.949,-114.407,1780,6500,3,71,450000
695,11659,6762820859,42672,5,2.75,2710,6220,2.0,0,0,3,8,2710,0,2014,0,122024,52.5855,-114.251,2530,4759,3,77,450000
696,11660,6762821020,42672,3,2.25,1440,4667,2.0,0,0,3,7,1440,0,1985,0,122011,52.7962,-114.207,1610,4756,2,60,447000
697,11661,6762821096,42672,3,1.75,2110,4800,1.0,0,0,3,8,1210,900,1956,0,122059,52.797,-114.508,1660,4800,2,58,445000
698,11662,6762821680,42672,3,1.0,1560,5225,1.5,0,0,3,7,1260,300,1927,0,122051,52.7854,-114.469,1560,5322,3,57,430000
699,11663,6762822324,42672,3,2.5,1710,4920,2.0,0,0,3,7,1710,0,1990,0,122064,52.7647,-114.566,1500,4920,2,74,415000
700,11664,6762822592,42672,2,2.5,1700,6635,2.0,0,0,4,8,1700,0,1976,0,122005,52.8955,-114.32,1700,6635,2,70,407000
701,11665,6762822703,42672,2,1.0,1270,3700,1.5,0,0,3,7,1270,0,1909,0,122054,52.8249,-114.497,1980,3200,3,58,404500
702,11666,6762823138,42672,3,2.25,1780,9672,1.0,0,0,3,8,1350,430,1960,0,122038,53.0074,-114.54,1860,10080,2,71,395000
703,11667,6762823139,42672,3,2.5,2510,5320,2.0,0,0,3,8,2510,0,2005,0,122034,52.7674,-114.547,1820,5736,2,55,395000
704,11668,6762823905,42672,3,2.5,1580,5725,2.0,0,0,3,7,1580,0,2004,0,122021,52.9911,-114.351,1510,5725,2,79,375000
705,11669,6762825177,42672,2,1.0,970,10423,1.0,0,0,3,7,970,0,1947,0,122038,52.9552,-114.521,1200,7857,3,72,345000
706,11670,6762825178,42672,2,2.25,1110,1290,3.0,0,0,3,8,1110,0,2006,0,122028,52.9268,-114.53,1360,1251,2,80,345000
707,11671,6762825306,42672,3,2.5,3070,5871,3.0,0,0,4,8,2510,560,1928,0,122063,52.7307,-114.413,2220,4000,1,62,340500
708,11672,6762825427,42672,2,1.0,800,3090,1.0,0,0,4,6,800,0,1925,0,122051,52.7818,-114.467,1400,3090,1,77,339950
709,11673,6762825809,42672,3,1.75,2020,11050,1.0,0,0,4,8,1320,700,1969,0,122015,52.7006,-114.309,1940,11050,1,54,330000
710,11674,6762826057,42672,3,2.0,1670,17071,1.0,0,0,3,7,1100,570,1988,0,122041,52.92,-114.103,1660,15593,1,70,325000
711,11675,6762826518,42672,3,1.75,2500,8289,1.0,0,0,4,7,1250,1250,1958,0,122053,52.7273,-114.367,1710,8205,2,72,315000
712,11676,6762826855,42672,2,1.0,840,892,2.0,0,0,3,7,840,0,2006,0,122016,52.7696,-114.577,1030,1007,2,56,306500
713,11677,6762827247,42672,3,2.5,2530,8669,2.0,0,0,3,9,2530,0,1990,0,122018,52.5373,-114.585,2530,9469,3,50,299250
714,11678,6762827445,42672,5,2.75,2300,7600,1.0,0,0,4,7,1400,900,1969,0,122018,52.5384,-114.562,1750,8500,1,64,294000
715,11679,6762827626,42672,2,1.0,760,6000,1.0,0,0,4,6,760,0,1950,0,122038,52.9468,-114.53,950,6000,3,60,289950
716,11680,6762827971,42672,4,2.5,1560,4350,2.0,0,0,3,7,1560,0,2003,0,122053,52.7325,-114.376,1560,4350,2,66,280000
717,11681,6762828223,42672,3,2.0,1910,8050,1.0,0,0,4,7,1000,910,1980,0,122065,52.6,-114.36,1780,7344,2,61,275000
718,11682,6762828429,42672,4,2.5,2490,11650,1.0,0,0,3,7,1390,1100,1990,0,122060,52.6716,-114.522,2010,10495,1,57,270000
719,11683,6762828519,42672,3,1.0,1320,8100,1.0,0,0,3,6,880,440,1943,0,122031,52.6997,-114.541,1000,8100,2,65,268950
720,11684,6762828844,42672,3,1.0,1190,11120,1.0,0,0,3,6,1190,0,1947,0,122036,52.7987,-114.088,1230,12720,2,55,260000
721,11685,6762828938,42672,5,2.0,2260,12500,1.0,0,0,4,8,1130,1130,1960,0,122066,52.6187,-114.476,1360,18000,3,54,258000
722,11686,6762829255,42672,4,2.0,1470,7412,1.0,0,0,3,7,1470,0,1967,0,122043,52.6002,-114.508,1390,7825,3,73,250000
723,11687,6762829341,42672,2,2.0,1470,2541,2.0,0,0,3,6,1470,0,2005,0,122024,52.5802,-114.21,1310,2721,3,66,249900
724,11688,6762829780,42672,4,2.5,1630,3060,2.0,0,0,3,7,1630,0,2003,0,122052,52.7372,-114.526,1270,4590,3,69,236000
725,11689,6762829992,42672,6,3.0,2180,7220,2.0,0,0,3,7,2180,0,1980,0,122040,52.5346,-114.495,2260,7344,1,52,230000
726,11690,6762829993,42672,3,1.0,1020,12289,1.0,0,0,4,7,1020,0,1967,0,122046,52.6535,-114.345,1300,9894,2,50,230000
727,11691,6762830163,42672,3,1.75,1460,8372,1.0,0,0,4,7,1460,0,1981,0,122035,52.5983,-114.277,1220,7803,2,69,225000
728,11692,6762830164,42672,2,1.0,830,5720,1.0,0,0,4,6,830,0,1950,0,122038,52.9639,-114.529,1150,5250,3,62,225000
729,11693,6762830284,42672,3,1.75,1230,7200,1.0,0,0,3,7,1230,0,1986,0,122018,52.5181,-114.553,1540,7210,1,73,220000
730,11694,6762830335,42672,3,1.0,860,6664,1.0,0,0,3,6,860,0,1944,0,122063,52.7231,-114.437,1150,6857,3,69,219900
731,11695,6762830474,42672,3,1.0,1400,6600,1.0,0,0,3,6,1280,120,1954,0,122056,52.7145,-114.521,1730,6600,2,70,214950
732,11696,6762830944,42672,3,2.25,2190,8834,1.0,0,0,3,7,1390,800,1987,0,122039,52.4933,-114.434,1490,8766,3,53,194250
733,11697,6762830968,42672,2,1.75,1340,7380,1.0,0,0,3,6,1340,0,1940,0,122042,52.7085,-114.419,1980,9600,3,56,192000
734,11698,6762831508,42672,3,1.0,1270,8508,1.0,0,0,4,6,650,620,1942,0,122056,52.7261,-114.512,1200,9415,1,77,134000
735,11699,6762831572,42672,2,1.0,760,4746,1.0,0,0,3,5,760,0,1930,0,122042,52.7136,-114.404,1360,7810,3,56,110000
736,11700,6762810593,42673,5,2.75,3090,19865,1.0,0,0,4,9,3090,0,1953,0,122071,52.8532,-114.425,2970,19862,3,75,1450000
737,11701,6762810653,42673,4,4.5,3080,10550,2.0,0,3,3,8,1940,1140,1976,2007,122057,52.8106,-114.434,2780,10550,2,58,1400000
738,11702,6762810724,42673,5,3.25,3540,5971,1.0,0,2,3,10,2000,1540,2005,0,122010,52.8943,-114.392,2820,6029,3,63,1350000
739,11703,6762812045,42673,3,2.75,3860,12786,2.0,0,0,4,10,3860,0,1984,0,122027,52.779,-114.331,2820,14636,2,51,903000
740,11704,6762812170,42673,4,2.5,2570,4480,1.5,0,0,4,8,1580,990,1927,0,122004,52.9001,-114.481,2070,4480,2,76,889000
741,11705,6762813574,42673,3,2.25,2290,9047,2.0,0,0,4,8,2290,0,1984,0,122027,52.7845,-114.353,2120,9275,1,79,753000
742,11706,6762813922,42673,3,2.5,2160,8809,1.0,0,0,3,9,1540,620,2014,0,122028,52.9294,-114.539,930,5420,2,56,730000
743,11707,6762813923,42673,4,1.0,1870,4992,1.5,0,0,4,7,1670,200,1940,0,122032,52.8737,-114.586,2160,5239,2,73,730000
744,11708,6762815166,42673,3,2.0,1820,4480,1.0,0,0,5,7,1120,700,1923,0,122004,52.9017,-114.485,1920,4480,3,62,655000
745,11709,6762815589,42673,3,2.25,1940,7482,1.0,0,0,4,7,1240,700,1964,0,122048,52.8304,-114.385,2340,9310,2,70,635000
746,11710,6762816205,42673,4,3.25,2885,5562,2.0,0,0,4,8,2885,0,1984,0,122012,52.7474,-114.236,1910,16000,1,61,605000
747,11711,6762816964,42673,3,3.5,2514,1559,2.0,0,0,3,8,2024,490,2007,0,122033,52.9344,-114.399,2090,10454,1,78,575000
748,11712,6762817125,42673,5,2.75,2510,28185,1.0,0,0,4,7,1600,910,1963,0,122014,53.0019,-114.472,2910,14880,1,69,569950
749,11713,6762817219,42673,4,2.5,2620,10016,2.0,0,0,3,8,2620,0,1996,0,122053,52.7595,-114.369,2620,10016,1,67,565000
750,11714,6762817442,42673,3,1.75,1590,2500,1.5,0,0,4,7,1190,400,1908,0,122004,52.8968,-114.489,1420,3800,2,66,556000
751,11715,6762817901,42673,4,2.5,2060,8451,2.0,0,0,3,8,2060,0,1995,0,122038,52.9468,-114.523,2060,9460,3,80,543000
752,11716,6762818617,42673,2,2.25,1530,981,3.0,0,0,3,8,1480,50,2006,0,122028,52.8833,-114.536,1530,1282,2,54,520000
753,11717,6762818754,42673,3,2.5,2100,7851,2.0,0,0,3,8,2100,0,1986,0,122005,52.9542,-114.295,2100,8187,1,67,515000
754,11718,6762819280,42673,3,2.5,1861,1587,2.0,0,0,3,8,1578,283,2007,0,122033,52.9343,-114.399,2090,10454,2,63,499000
755,11719,6762819380,42673,4,2.5,2460,4862,2.0,0,0,3,8,2460,0,2004,0,122058,53.0019,-114.425,2900,4895,3,60,495000
756,11720,6762819507,42673,4,2.5,2650,9627,1.0,0,3,4,8,1610,1040,1976,0,122058,52.9984,-114.444,2650,9221,3,65,490000
757,11721,6762819659,42673,3,2.5,1840,8250,1.0,0,1,3,8,1340,500,1958,0,122050,53.0067,-114.568,1970,7920,3,65,485000
758,11722,6762819987,42673,3,2.5,2480,6031,2.0,0,0,3,8,2480,0,2001,0,122014,53.002,-114.487,1850,7704,3,63,475000
759,11723,6762820044,42673,3,3.0,1530,1568,3.0,0,0,3,8,1530,0,2012,0,122007,52.9298,-114.557,1460,1224,2,79,474950
760,11724,6762820153,42673,3,1.75,1310,8600,1.0,0,0,4,7,1310,0,1987,0,122010,52.916,-114.375,2510,8515,1,59,470000
761,11725,6762820576,42673,2,2.5,1380,1329,2.0,0,0,3,8,1050,330,2008,0,122007,52.9203,-114.56,1360,3750,1,70,457000
762,11726,6762821792,42673,3,1.0,1480,4200,1.5,0,0,3,7,1480,0,1925,0,122044,52.8447,-114.488,1460,3600,3,50,427500
763,11727,6762822260,42673,3,2.5,1670,22703,1.0,0,0,3,7,1310,360,1988,0,122025,52.7008,-113.946,1510,16817,3,73,415900
764,11728,6762822781,42673,2,1.0,840,8100,1.0,0,0,4,7,840,0,1948,0,122050,52.9319,-114.556,1100,8220,2,54,401000
765,11729,6762822878,42673,3,2.0,1350,7216,1.0,0,0,3,7,1350,0,1964,0,122050,52.9916,-114.555,1920,7600,3,64,400000
766,11730,6762823669,42673,3,1.75,1300,12378,1.0,0,0,4,6,1300,0,1943,0,122025,52.7296,-113.968,1300,11596,2,72,380000
767,11731,6762824092,42673,4,2.75,2420,39704,1.0,0,0,3,9,2420,0,1985,0,122024,52.6353,-114.22,2760,36303,1,54,370000
768,11732,6762824512,42673,4,2.5,2542,6120,2.0,0,0,3,8,2542,0,2014,0,122065,52.6051,-114.378,2419,8984,3,69,359950
769,11733,6762825360,42673,4,2.5,2020,32710,1.0,0,0,3,7,1070,950,1941,0,122056,52.7269,-114.52,1340,17700,1,78,340000
770,11734,6762825542,42673,4,2.75,2475,4000,2.0,0,0,3,7,2475,0,2014,0,122072,52.575,-114.399,2475,4000,1,65,335900
771,11735,6762827797,42673,3,1.75,1560,9514,1.0,0,0,4,7,1560,0,1967,0,122067,52.6388,-114.4,1550,9600,2,80,285000
772,11736,6762828430,42673,3,2.25,1520,7930,1.0,0,0,3,7,1160,360,1988,0,122024,52.5905,-114.239,1530,7930,3,52,270000
773,11737,6762829327,42673,5,2.0,1730,7375,1.0,0,0,4,6,1730,0,1944,0,122063,52.7253,-114.428,1550,7125,2,58,249950
774,11738,6762829994,42673,3,1.75,1340,8250,1.0,0,0,3,7,1100,240,1985,0,122035,52.5968,-114.28,1540,7860,3,56,230000
775,11739,6762831438,42673,4,2.0,1460,7254,1.0,0,0,3,6,1460,0,1959,0,122063,52.7356,-114.444,1460,7236,3,70,150000
776,11740,6762810344,42674,4,2.75,3560,8975,2.0,0,0,3,10,3560,0,2014,0,122048,52.8622,-114.399,3440,12825,1,61,1750000
777,11741,6762815431,42674,4,2.5,2990,5342,2.0,0,0,3,8,2990,0,2004,0,122019,52.8424,-114.199,2990,5936,3,75,644500
778,11742,6762823002,42674,3,2.5,1740,3690,2.0,0,0,3,8,1740,0,2000,0,122008,52.7645,-114.057,2100,4944,3,67,399000
779,11743,6762824765,42674,3,2.5,1250,864,3.0,0,0,3,8,1250,0,2004,0,122006,52.9278,-114.508,1330,2298,2,71,353000
780,11744,6762824921,42674,3,1.75,2090,6258,1.0,0,0,3,7,1390,700,1956,0,122059,52.7803,-114.491,1790,5793,3,50,350000
781,11745,6762812734,42675,4,2.5,2560,4000,2.0,0,0,5,8,1610,950,1929,0,122007,52.9185,-114.576,1760,4000,2,79,825000
782,11746,6762810528,42676,4,4.0,4500,11795,2.0,0,0,3,12,4500,0,1991,0,122012,52.7833,-114.288,3930,11576,3,74,1520000
783,11747,6762811877,42676,4,4.25,5710,24663,2.0,0,0,3,11,5710,0,2007,0,122023,52.5365,-114.348,4060,23847,2,51,930000
784,11748,6762812735,42676,3,2.25,2520,7975,2.0,0,0,4,9,1550,970,1990,0,122010,52.9004,-114.373,2520,9900,3,71,825000
785,11749,6762813354,42676,4,2.75,3470,70131,1.0,0,0,4,8,1750,1720,1962,0,122049,52.8639,-114.37,2950,43560,3,74,772000
